gap pbe,minimum CN_VoronoiNN,maximum CN_VoronoiNN,range CN_VoronoiNN,mean absolute deviation in relative bond length,minimum neighbor distance variation,maximum neighbor distance variation,mean ordering parameter shell 1,minimum local difference in Number,maximum local difference in Number,minimum local difference in MendeleevNumber,maximum local difference in MendeleevNumber,minimum local difference in MeltingT,maximum local difference in MeltingT,minimum local difference in CovalentRadius,maximum local difference in CovalentRadius,minimum local difference in NsValence,maximum local difference in NsValence,minimum local difference in NpValence,maximum local difference in NpValence,minimum local difference in NdValence,maximum local difference in NdValence,minimum local difference in NfValence,maximum local difference in NfValence,minimum local difference in NValence,maximum local difference in NValence,minimum local difference in NpUnfilled,maximum local difference in NpUnfilled,minimum local difference in NdUnfilled,maximum local difference in NdUnfilled,minimum local difference in NfUnfilled,maximum local difference in NfUnfilled,minimum local difference in GSvolume_pa,maximum local difference in GSvolume_pa,minimum local difference in GSbandgap,maximum local difference in GSbandgap,minimum local difference in GSmagmom,maximum local difference in GSmagmom,minimum local difference in SpaceGroupNumber,maximum local difference in SpaceGroupNumber,0-norm,2-norm,MagpieData minimum Number,MagpieData maximum Number,MagpieData mean MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData maximum NsValence,MagpieData minimum NpValence,MagpieData minimum NdValence,MagpieData mean NdValence,MagpieData minimum NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData minimum GSmagmom,MagpieData mode GSmagmom,MagpieData maximum SpaceGroupNumber,compound possible
0.0,11.690169641185525,12.059442709753895,0.3692730685683738,0.011421771009630887,0.044990447245021235,0.04713643497692875,0.38451912381672027,3.1610582869335526,5.789498548419838,9.483174860800656,17.368495645259507,263.3748606697509,482.37274834212883,12.64423314773421,23.15799419367935,0.4515797552762218,0.8270712212028338,0.0,0.0,3.6126380422097735,6.616569769622671,0.0,0.0,3.1610582869335526,5.789498548419838,0.0,0.0,3.6126380422097735,6.616569769622671,0.0,0.0,2.5378782246523666,4.648140263159927,0.0,0.0,1.0175597152209144e-05,1.8636671517742954e-05,13.998972413562875,25.63920785728785,2,0.7211102550927979,22.0,29.0,55.6,64.0,1357.77,1941.0,2.0,0.0,2.0,6.8,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.07,13.318,11.07,0.0,0.0,0.0,225.0,False
0.0,8.530113886368483,17.37314898159911,8.843035095230624,0.06244327293092197,0.03075502851372023,0.12362608007625495,0.41559781335797535,27.3690396767555,37.90592195038332,23.06891216655477,61.07955270798079,711.9248665392362,1210.857563943497,19.74032398827145,44.98164969064505,0.0,0.0,1.0661841319150451,1.6912719316595974,3.3083543185052635,8.336750235919563,5.680505435015035,10.881445164670708,8.582049036612318,15.116555174617007,2.1323682638300903,3.382543863319195,1.2172511646460786,2.3317382495722945,0.0,0.0,9.3703057543199,17.675057732289254,0.20417426126173108,0.3238785749128129,0.0,0.0,0.0,0.0,3,0.6000000000000001,20.0,77.0,57.0,60.0,1115.0,2739.0,2.0,0.0,0.0,6.8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.21,22.44,14.21,0.0,0.0,0.0,225.0,True
0.0,10.58239105894953,12.643353905184474,2.060962846234947,0.03322305862300652,0.020046691731377863,0.0960511004278485,0.3722196575775571,12.906116084681072,21.18863500441304,14.454850014842801,23.731271204942605,523.4307688231934,859.3432321469787,0.0,0.0,0.0,0.0,1.0324892867744857,1.6950908003530432,2.5812232169362144,4.237727000882607,0.0,0.0,3.6137125037107,5.932817801235651,2.0649785735489714,3.3901816007060863,2.5812232169362144,4.237727000882607,0.0,0.0,11.76904275377032,19.321843196262687,0.0,0.0,0.00016009814483795132,0.0002628413640166658,39.23459289743046,64.41345041341565,2,0.7211102550927979,25.0,50.0,63.2,52.0,505.08,1519.0,2.0,0.0,5.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,5.0,10.487586206900001,19.60655172414,10.487586206900001,0.0,0.0,0.000310120689655,217.0,False
0.0,10.356808417638913,12.779204722418553,2.422396304779644,0.016121451922072226,0.044308122856647904,0.06317807797941989,0.44648357264536426,11.343390508136814,25.29838330072813,26.613339269090208,59.35389928247754,377.6171071733714,842.1734499338161,30.10361327159385,67.13801722116311,0.0,0.0,0.4362842503129543,0.9730147423356972,0.4362842503129543,0.9730147423356972,0.0,0.0,0.0,0.0,2.1814212515647715,4.865073711678487,3.926558252816589,8.757132681021275,0.0,0.0,6.930375316221281,15.456339182002552,0.0,0.0,0.0,0.0,13.524811759701585,30.16345701240661,2,0.7453559924999299,13.0,39.0,32.333333333333336,12.0,933.47,1799.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,5.0,9.0,16.48,27.070000000000004,32.365,0.0,0.0,0.0,225.0,False
0.0,11.9569219381653,11.95692193816531,8.88178419700125e-15,1.3877787807814454e-16,0.05198152452040808,0.05198152452040829,0.5519815245204082,9.704193992535707,22.120046188698975,12.803847577293364,25.24009237739796,377.6349083187932,855.0399450765161,0.0,0.0,1.5519815245204078,1.5519815245204085,0.6720277132193875,3.0,1.1200461886989788,4.999999999999999,0.0,0.0,3.103963049040816,5.672027713219388,0.6720277132193875,3.0,1.1200461886989788,4.999999999999999,0.0,0.0,7.764172220337497,18.02865692389239,0.0,0.0,6.94698992969563e-05,0.000310120689655,17.63239722281123,57.207926098081636,3,0.6123724356957945,25.0,51.0,65.25,62.0,903.78,1828.05,2.0,0.0,5.0,8.75,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.487586206900001,17.716896551725,14.41,0.0,0.0,0.0,225.0,False
0.0,6.375039935460044,12.250191063422609,5.875151127962566,0.09475591668856036,0.024593126430198183,0.16697858277334676,0.31482491688162795,13.56668868685192,33.89470281634414,13.179069010084724,32.92628273587717,920.674256257448,2300.1913751251604,31.397193818143016,78.44202651782501,0.0,0.0,1.550478707068791,3.8736803218679037,1.9380983838359889,4.842100402334878,0.0,0.0,0.3876196767671978,0.9684200804669756,0.7752393535343955,1.9368401609339516,1.9380983838359889,4.842100402334878,0.0,0.0,2.0078699256540844,5.016416016818933,0.0,0.0,0.0,0.0,70.54678117162999,176.25245464498954,2,0.7453559924999299,8.0,43.0,75.66666666666667,87.0,54.8,2430.0,2.0,0.0,0.0,1.6666666666666667,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,10.831666666666667,9.105,0.0,0.0,0.0,194.0,True
0.0,6.671426486861273,10.858947912727352,4.187521425866078,0.0736212412552983,0.10448858313876773,0.11676982353810253,0.311151556291106,2.7535174161366296,4.982177618055587,32.58328942428345,58.95576848032446,74.0696184940754,134.0205779256954,34.418967701707864,62.27722022569485,0.0,0.0,0.9178391387122098,1.6607258726851961,4.589195693561049,8.303629363425982,0.0,0.0,5.507034832273259,9.964355236111174,1.83567827742442,3.3214517453703922,0.0,0.0,0.0,0.0,14.329763553144375,25.92808268729761,0.17576619506338814,0.318029004619215,0.0,0.0,0.0,0.0,2,0.7453559924999299,32.0,38.0,55.33333333333334,79.0,1050.0,1211.4,2.0,0.0,0.0,6.666666666666668,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,23.005,33.41333333333333,23.005,0.0,0.0,0.0,225.0,False
0.00649999999999995,5.428513672997278,7.898842676068096,2.470329003070817,0.056969837987914926,7.584300961200795e-07,0.18914423327464627,0.6867944159371655,12.52049835581592,19.5151741261293,20.58440571294448,35.0,948.5906101350653,1464.2000000000005,47.55996515515371,73.00000000000001,0.0,0.9292940060061572,2.7044609721274657,4.000000000000001,4.663750245502071,9.292940060061573,0.0,0.0,1.0,4.646470030030787,1.3522304860637329,2.0000000000000004,0.0,5.0,0.0,0.0,1.0842552601345656,1.8260627218020984,0.0,0.0,0.0,0.00031012068965500004,140.656703270081,205.00000000000003,3,0.6546536707079771,8.0,29.0,73.71428571428571,87.0,54.8,1519.0,2.0,0.0,0.0,2.8571428571428568,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,9.78073891625714,9.105,0.0,0.0,0.0,225.0,False
0.0,8.777777146708992,16.052091081158466,7.274313934449474,0.05860314172386896,0.053555081801338916,0.10770142423206973,0.40534276042383616,12.008883651115289,40.26210642661093,20.503834245155705,46.44357238133505,389.72448005182434,529.8394390488623,26.15591159259255,76.06344629119795,0.3213171365976238,0.7003908692512542,1.0157836647638352,1.7297643545629686,1.606585682988119,3.5019543462562717,0.7699961474773459,3.78045893848584,1.0157836647638352,1.7297643545629686,2.0315673295276704,3.459528709125937,1.606585682988119,3.5019543462562717,1.924990368693365,9.451147346214599,9.244826700386467,16.553482250038403,0.3926003864312223,0.6685539230385874,0.0,0.0,7.75324995519061,31.83142051570343,3,0.6000000000000001,14.0,60.0,54.6,49.0,1294.0,2180.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,11.19,19.614,11.19,0.0,0.0,0.0,229.0,False
0.0,8.462282048301061,12.104578569618454,3.6422965213173932,0.03569934453628212,0.005631213849731711,0.12935921274318293,0.4422611026037251,17.725407488221734,42.71855241234322,0.8244375575917088,1.9869094145275916,349.9654988221044,843.4231773728172,30.091970852097372,72.52219363025708,0.0,0.0,0.4122187787958544,0.9934547072637956,4.122187787958544,9.934547072637958,0.0,0.0,3.7099690091626902,8.94109236537416,0.4122187787958544,0.9934547072637956,0.0,0.0,0.0,0.0,9.25637267786091,22.30802545160853,0.0,0.0,0.0,0.0,63.481691934561574,152.99202491862454,2,0.7453559924999299,8.0,51.0,86.33333333333331,87.0,54.8,903.78,2.0,3.0,0.0,3.333333333333333,0.0,0.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,16.59,9.105,0.0,0.0,0.0,166.0,False
7.1763,11.995551303386211,11.995551303386213,1.7763568394002505e-15,1.1102230246251563e-16,0.0065292119285336216,0.006529211928533643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,36.0,36.0,101.0,101.0,115.79,115.79,2.0,6.0,10.0,10.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.06,36.06,36.06,7.535,0.0,0.0,225.0,True
1.5141999999999998,5.964730789571268,11.13172423434467,5.166993444773402,0.07275742972320368,0.006436878810312225,0.16040130614121192,0.6536206364265595,16.017438756632384,74.97823512649954,1.0474256007254277,37.99959444752017,491.1055475548066,2125.001441505878,47.616700635076654,81.90306645134065,0.0013176306803783198,1.0,1.0026261575925646,3.999594447520177,4.73719062635206,9.993320808916188,0.005677734717519767,13.999872694703866,0.009327707035925331,22.999790855584923,0.8802593884376368,2.002958016839456,0.006588153401891599,5.000000000000001,0.0,0.0,2.0929792450405134,23.842035778711892,0.0,0.0,0.0,0.0,0.28592585764209544,217.00000000000003,3,0.6633249580710799,8.0,83.0,79.2,87.0,54.8,2180.0,2.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,9.105,14.291000000000002,9.105,0.0,0.0,0.0,229.0,True
0.0,5.988670826106803,11.790076280928357,5.801405454821551,0.08538770224012826,0.03966785619132818,0.2335655856914597,0.5880098499384828,12.21808430205468,32.760752459255144,27.435320383129362,84.77968243132709,246.6455508214974,1571.2378753160683,59.17133495324956,155.27060473306037,0.5097136759879026,1.7708541489148,2.5349188712909694,5.000000000000001,4.365381030531903e-06,10.000000000000002,0.0,0.0,2.311453611430164,5.71549421873297,0.5069837742581939,1.0000000000000002,0.0,0.0,0.0,0.0,1.3625000000000005,77.17337177751064,0.9987580352886416,1.97,0.0,0.0,107.48259283796357,210.00000000000003,4,0.6614378277661477,9.0,46.0,74.375,93.0,53.5,1828.05,2.0,0.0,0.0,2.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.7075,20.5925,9.7075,0.0,0.0,0.0,229.0,True
3.1934,5.9943531114487705,12.637536570794213,6.643183459345441,0.07282202240691832,0.0005181917700801188,0.10807147922131877,0.475921776160263,5.128188210573466,16.000000000000004,36.188394550897975,89.43032946826935,243.11767705557773,1465.5000000000002,60.20417524728228,145.07586780408138,0.0,0.9936703274252148,2.273842668075183,5.000000000000001,0.0,5.000000000000001,0.0,0.0,0.0,5.9620219645512895,0.4547685336150367,1.0000000000000002,0.0,5.000000000000001,0.0,0.0,0.7800862069000001,62.997870700185565,0.8958940112216219,1.9700000000000004,0.0,0.00031012068965500004,96.15946044477164,212.645450068996,3,0.7114582486036499,9.0,25.0,68.44444444444444,93.0,53.5,1519.0,2.0,0.0,0.0,0.5555555555555556,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9.7075,23.88287994892223,9.7075,0.0,0.0,0.0,229.0,True
1.0158,6.637791093212378,11.999101132685738,5.361310039473358,0.08972146640274957,0.014691854354557509,0.11895162288949646,0.6037755227437295,1.9992716582864187,26.492483174035076,41.63104498776941,90.96686045203207,85.22895079275008,1071.1951723387078,0.0,104.961762060037,0.0,0.9996358291432094,3.0211638471497966,4.998179145716047,4.730800566791978,9.996358291432092,0.0,0.0,8.292285098099855,15.994173266291348,0.6042327694299592,0.9996358291432094,0.0,4.730800566791978,0.0,0.0,30.776141521734942,72.72350657016851,0.6416952011346165,1.0616132505500886,0.0,0.0002934238268787586,96.94752853038428,164.93991180862957,3,0.6633249580710799,25.0,55.0,69.0,96.0,301.59,1519.0,2.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10.487586206900001,51.05951724137999,43.015,0.0,0.0,0.0,229.0,True
0.2744,5.778562169626774,9.975212256352057,4.196650086725281,0.07439806274500121,0.012969112184667723,0.4540536330724466,0.7902246657766769,10.762318330278642,30.648068041943425,24.03588545735796,73.15990435818753,964.9825600446852,3405.3623185189335,39.729994522269,122.5922721677737,0.0,0.0,1.2390265843858708,2.9659420685751705,0.0,6.5072014783568815,0.0,0.0,1.4524219247780186,5.26817489397101,1.3696325566605845,2.9659420685751705,0.0,2.7888006335815207,0.0,0.0,20.326699775556218,39.01326048452064,2.6719033857267296,6.363923031806125,0.0,1.4394591545475794,8.942556534540195,30.648068041943425,4,0.5929270612815711,6.0,38.0,52.125,82.0,63.05,3823.0,2.0,0.0,0.0,0.4375,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,5.64,28.142890625,14.76875,0.0,0.0,0.0,225.0,False
0.0,9.303563633803405,14.586679523014984,5.28311588921158,0.0431072259309242,0.059914048105446926,0.08262267789407647,0.42937388351778333,14.348678016170874,37.67196235878581,14.986018652829902,27.32142036975155,1079.7809368324647,1162.2303438200274,19.306733974660578,59.54741402128565,0.0,0.0,0.6807460884064622,0.7162830495957284,3.4185847520213586,7.826594603976562,3.972037305659805,12.930204854327274,2.4978576275779467,4.4228641619442515,3.4037304420323102,3.5814152479786414,3.4185847520213586,7.826594603976562,0.0,0.0,6.5956947246781255,11.376797381170752,0.0,0.0,0.1455696514770467,0.5947571596407467,96.02503064396444,124.11679644744468,3,0.6123724356957945,28.0,71.0,62.5,74.0,302.91,1936.0,2.0,0.0,1.0,7.25,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,5.0,10.32,19.225,18.8575,0.0,0.0,0.0,225.0,False
4.557200000000001,6.0112049007906565,11.234106877491694,5.222901976701038,0.0688699590145637,0.004861231367442055,0.12055661258329245,0.7747799122387469,5.999999999999999,11.986209880626955,9.058377736625717,79.9172571882792,855.0019358146973,1631.2017407037,45.018831527943775,109.87655551352111,0.0,0.0,2.0,3.995403293542319,0.0,0.0,0.0,0.0,2.0,3.995403293542319,1.324080634265156,2.001883152794377,0.0,0.0,0.0,0.0,11.340644750501149,28.632947593444577,0.00022918994759857836,0.7729999999999999,0.0,0.0,141.54992598137454,214.79944422739877,3,0.6546536707079771,8.0,20.0,62.85714285714285,87.0,54.8,1687.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,18.914285714285715,9.105,0.0,0.0,0.0,227.0,True
0.399,6.319616787019489,8.975331199752521,2.6557144127330323,0.045908565607440985,0.0237294523815191,0.1069920301024739,0.7068781707369843,8.459933432396248,35.878701550638816,31.578287710945855,77.74535295019426,442.03122549988603,2537.451672236487,61.90540871561015,124.23842904781658,0.03240132888893298,0.9865750628708824,3.127912060046966,3.8952091476838087,0.011079763227229929,7.0,0.0,0.0,2.1237803649736264,4.629965114825169,1.563956030023483,1.9476045738419048,0.004748469954527112,3.0,0.0,0.0,4.641667992414626,43.934307160377735,0.0,0.0,0.0,0.0,163.55176201267201,201.77276453713557,4,0.6232413273091858,3.0,44.0,54.81818181818182,87.0,54.8,2607.0,2.0,0.0,0.0,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.105,22.493030303027272,9.105,0.0,0.0,0.0,229.0,False
2.315,5.0689082855776695,10.9313495022017,5.862441216624031,0.08660263541677722,0.04463357184789321,0.14622568170764452,0.43376270122531424,21.688724037446285,67.0,11.365864016605927,32.99999999999999,905.7622789216388,3404.2,34.743793632345515,85.0,0.0,1.0000000000000002,1.7041332203862425,4.000000000000001,3.3543642762012444,10.000000000000002,0.0,13.999999999999998,3.9421040750115255,15.0,0.8520666101931211,2.0000000000000004,0.0,5.0,0.0,0.0,2.7745910897765884,7.224999999999998,0.0,0.0,0.0,0.0,85.12808758202836,213.0,3,0.7071067811865476,8.0,75.0,77.83333333333333,87.0,54.8,3459.0,2.0,0.0,0.0,2.5,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,11.234166666666667,9.105,0.0,0.0,0.0,225.0,False
0.0,4.290418713045243,11.715948068056653,7.425529355011407,0.10850295712365488,0.03793108486069461,0.2849822199604496,0.6446537318479582,8.039116801753723,55.15283276385791,1.0577486611993765,62.10916625989851,69.51369581148263,1041.0905783482522,26.096372673433162,132.76416381928956,0.01924955373312548,1.0000000000000002,0.07699821493250192,3.912666992081197,0.0,0.0,0.0,7.000000000000001,0.0962477686656274,5.069088206243012,0.03849910746625096,1.9563334960405985,0.0,0.0,0.0,7.000000000000001,3.3584502785468233,27.40936479742945,0.1714565277965913,7.821520617248638,0.0,0.0,59.27047054638628,213.0263481396944,4,0.6614378277661477,1.0,63.0,80.0,87.0,14.01,1095.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.615,14.298359375,9.105,0.0,0.0,0.0,229.0,True
0.0,6.9726333084555865,15.279673859551961,8.307040551096375,0.05558393882289836,0.0394023215647769,0.12866451434367093,0.43937071190649374,8.765509641009803,26.426272279727808,24.06853534971172,60.15850512615381,157.09672065437962,581.8456515571061,18.946487978003162,82.12419711165008,0.0,0.0,1.1366377662221725,1.6826419188971642,3.398075830165741,8.452906828727176,0.17981233302782165,0.9881573250635716,4.253437024185217,9.14739142256077,2.2732755324443454,3.3652838377943284,3.398075830165741,8.452906828727176,2.337560329361682,12.846045225826433,7.672350068166588,15.940051547527213,0.217666132231546,0.32222592746880696,0.2273718832674817,1.5484712,17.617885376443677,26.08094974290605,3,0.6633249580710799,27.0,58.0,62.0,79.0,1071.0,1768.0,2.0,0.0,1.0,7.6,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,10.245,23.3,23.005,0.0,0.0,0.0,225.0,False
5.3949,6.097611659412768,11.237773994023307,5.140162334610539,0.0911415795321408,0.010990670553567814,0.16193565029425286,0.3728737489037599,1.2448590353438749,3.0000000000000004,36.10091202497237,87.00000000000001,391.4666713144704,943.4000000000003,30.706522871815576,74.0,0.0,0.0,2.074765058906458,5.0,0.0,0.0,0.0,0.0,2.074765058906458,5.0,0.4149530117812916,1.0000000000000002,0.0,0.0,0.0,0.0,5.507463848867194,13.272500000000004,1.0344778583707601,2.4930000000000003,0.0,0.0,66.80743489678795,161.00000000000003,2,0.7453559924999299,17.0,20.0,65.0,94.0,171.6,1115.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.4975,28.92166666666667,24.4975,0.0,0.0,0.0,225.0,True
0.0,10.2047657972694,13.844769075279672,3.6400032780102727,0.020930435069374483,0.02034412304851725,0.04947212115762938,0.5467265445315089,26.652919045911066,61.340914031751396,14.065651075831802,20.50224541993159,454.301055362096,1067.1108631986488,18.65908596824861,25.832829229113802,0.4100449083986317,1.0,0.4100449083986317,1.0,3.690404175587685,8.186869784833641,5.740628717580845,14.0,8.610943076371267,20.593434892416827,2.0502245419931584,5.0,3.4393906454990786,6.150673625979477,0.0,0.0,0.7708844277894286,1.5453786725924692,0.0,0.0,9.161267090860763e-06,1.8479357205137672e-05,12.60351833507857,25.42278432071517,3,0.5773502691896257,13.0,78.0,59.66666666666666,43.0,933.47,2041.4,2.0,0.0,0.0,3.6666666666666665,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.02,16.063333333333333,15.02,0.0,0.0,0.0,225.0,False
0.0,11.585328456823893,12.102318043212971,0.5169895863890765,0.00988021369069599,0.03605319085209653,0.04083575318755814,0.18145385972973105,20.549504491305992,42.390397104955674,15.121333493602526,31.192933718740967,273.73490888418917,564.6720821905416,20.549504491305992,42.390397104955674,0.0,0.0,0.0,0.0,0.0,0.0,3.4895384985236584,7.198369319709453,3.4895384985236584,7.198369319709453,0.0,0.0,0.0,0.0,1.9386324991798105,3.999094066505252,3.4300871018950683,7.075730435029953,0.0,0.0,0.0,0.0,0.0,0.0,2,0.7453559924999299,12.0,65.0,42.0,29.0,923.0,1629.0,2.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,22.89,28.787777777800002,31.7366666667,0.0,0.0,0.0,194.0,False
0.0,6.047899426583312,10.245133590474813,4.1972341638915,0.06059146440427726,0.009169123658731687,0.16414429365660427,0.6278083232423065,5.268581271017324,67.02434030472048,33.09736121888194,85.86771370233475,409.3382924836564,3402.258179170009,43.946458809658175,84.69818022146595,0.0048680609440972964,1.0,2.4285939516455057,3.9839652972526967,0.02004337843412868,5.0,0.05612145961556029,13.999999999999998,5.060130135302387,15.024340304720486,1.2142969758227529,1.9919826486263488,0.02004337843412868,5.0,0.0,0.0,4.015321367088822,7.466085183238115,0.0,0.0,0.0,0.0,122.15931580849262,216.27042102499766,3,0.6633249580710799,3.0,75.0,63.2,87.0,54.8,3459.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,9.105,11.71266666666,9.105,0.0,0.0,0.0,229.0,False
0.0,7.999999999999415,9.971808915765537,1.9718089157661227,0.03725711455865414,8.142334029861488e-08,0.06948832059552347,0.6666665911892314,12.999999999999995,24.721853003818502,16.5,29.16556155881896,442.15054020351477,704.2641033714607,6.3907276218575335,14.999999999999998,0.0,0.0,1.4999999999999998,2.9999998301757707,2.5,4.147902700711946,0.0,0.0,4.0,6.72185402276388,1.4999999999999998,2.9999998301757707,2.5,4.147902700711946,0.0,0.0,10.703793103449998,21.143812453663067,0.0,0.0,0.2537128914376067,0.5952396396551726,32.67991126366317,54.40838517797878,3,0.5773502691896257,25.0,51.0,66.0,52.0,903.78,1728.0,2.0,0.0,5.0,7.666666666666668,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,10.32,17.455862068966667,10.32,0.0,0.0,0.0,225.0,False
0.9901,8.465562605134902,12.543770620505153,4.078208015370252,0.07280078341069919,0.029762448667711307,0.16991441913179015,0.2670479413503266,1.5235543517821308,6.181441793172056,9.385991012722364,43.462903646295224,449.889246169605,2284.6016464349136,6.207081290675437,42.193671355171574,0.14107002933353266,0.9589470762538996,1.1295724837271477,4.366976045620839,0.8464201760011961,5.7536824575233965,0.0,0.0,2.1286119527878578,11.079605579398136,0.6613500418021299,1.3867064119025578,0.8464201760011961,5.7536824575233965,0.0,0.0,2.9985898808928764,9.31327872675984,0.4548606328408963,1.1157202472451144,0.0,0.0,52.89820121964652,179.61423436432636,3,0.6000000000000001,34.0,41.0,83.0,89.0,265.8,2750.0,2.0,0.0,4.0,8.8,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,18.18,25.796000000000006,25.92,0.0,0.0,0.0,229.0,False
